Formation,Well Name,Depth,GR,ILD_log10,DeltaPHI,PHIND,PE,NM_M,RELPOS
Tymen,X17,2817.6,78.03399658,10.80099964,8.126000404,2.459000111,272.17,1,1
Tymen,X17,2817.7,71.96199799,10.66699982,8.968000412,2.431999922,267.21,1,1
Tymen,X17,2817.8,74.93199921,10.61299992,9.050000191,2.467000008,263.41,1,1
Tymen,X17,2817.9,89.00099182,10.61699963,9.211000443,2.512000084,259.62,1,1
Tymen,X17,2818,101.0570068,10.2130003,9.821000099,2.515000105,260.09,1,1
Tymen,X17,2818.1,103.7080078,10.23099995,9.734000206,2.502000093,260.56,1,1
Tymen,X17,2818.2,114.3450012,9.973999977,9.092000008,2.505000114,264.08,1,1
Tymen,X17,2818.3,128.1940002,9.232999802,8.555000305,2.519000053,267.6,1,1
Tymen,X17,2818.4,132.8690033,19.05599976,7.709000111,2.545000076,275.97,1,1
Tymen,X17,2818.5,129.6569977,16.68400002,6.919000149,2.50999999,284.33,1,1
Tymen,X17,2818.6,118.4259949,11.71700001,6.566999912,2.414000034,285.82,1,1
Tymen,X17,2818.7,106.4250031,10.94499969,6.197999954,2.40199995,287.32,1,1
Tymen,X17,2818.8,99.71499634,11.54899979,6.5,2.457000017,283.25,1,1
Tymen,X17,2818.9,94.6000061,12.69400024,7.421999931,2.510999918,279.18,1,1
Tymen,X17,2819,96.85500336,14.25199986,7.967000008,2.510999918,281.26,1,1
Tymen,X17,2819.1,104.7639999,16.61899948,7.893000126,2.444000006,283.35,1,1
Tymen,X17,2819.2,116.3580017,13.80000019,7.081999779,2.427999973,285.95,1,1
Tymen,X17,2819.3,127.8090057,10.66600037,6.407000065,2.512000084,288.56,1,1
Tymen,X17,2819.4,121.0550003,9.333000183,6.171999931,2.582000017,286.74,1,1
Tymen,X17,2819.5,109.1419983,8.510000229,6.011000156,2.637000084,284.91,1,1
Tymen,X17,2819.6,102.0139999,7.852000237,6.109000206,2.697999954,282.35,1,1
Tymen,X17,2819.7,99.8030014,7.381000042,6.303999901,2.696000099,279.8,1,1
Tymen,X17,2819.8,106.1720047,8.43999958,6.169000149,2.641000032,276.05,1,1
Tymen,X17,2819.9,104.5219955,10.31499958,6.197000027,2.605999947,272.31,1,1
Tymen,X17,2820,97.3500061,10.86400032,6.897999763,2.58100009,269.91,1,1
Tymen,X17,2820.1,104.9839935,10.36600018,7.604000092,2.559999943,267.52,1,1
Tymen,X17,2820.2,125.3450012,10.26399994,7.919000149,2.54399991,267.88,1,1
Tymen,X17,2820.3,129.7230072,10.81200027,8.100000381,2.519999981,268.25,1,1
Tymen,X17,2820.4,116.314003,10.4460001,7.934999943,2.507999897,269.44,1,1
Tymen,X17,2820.5,108.7679977,9.833999634,7.758999825,2.51699996,270.63,1,1
Tymen,X17,2820.6,111.8809967,9.826999664,7.632999897,2.542000055,273.72,1,1
Tymen,X17,2820.7,118.0079956,10.12699986,7.460999966,2.562000036,276.82,1,1
Tymen,X17,2820.8,122.4959946,10.375,7.340000153,2.54399991,278.7,1,1
Tymen,X17,2820.9,117.5570068,10.43400002,7.15500021,2.519999981,280.58,1,1
Tymen,X17,2821,103.2459946,9.187999725,7.164999962,2.507999897,279.32,1,1
Tymen,X17,2821.1,92.82900238,10.17399979,7.086999893,2.499000072,278.05,1,1
Tymen,X17,2821.2,83.95199585,9.329000473,6.973999977,2.493000031,271.28,1,1
Tymen,X17,2821.3,68.60700226,9.01099968,7.532999992,2.484999895,264.49,1,1
Tymen,X17,2821.4,60.11500168,9.312000275,8.392999649,2.476999998,259.98,1,1
Tymen,X17,2821.5,67.59500122,9.524000168,9.152000427,2.476999998,255.49,1,1
Tymen,X17,2821.6,74.01899719,9.595000267,9.732999802,2.47300005,262.62,1,1
Tymen,X17,2821.7,71.11500549,9.407999992,9.255000114,2.469000101,269.73,1,1
Tymen,X17,2821.8,75.42700195,9.602000237,7.866000175,2.476999998,285.55,1,1
Tymen,X17,2821.9,83.14900208,12.39999962,6.550000191,2.470000029,301.33,1,1
Tymen,X17,2822,79.09000397,37.74200058,5.524000168,2.28399992,307.74,1,1
Tymen,X17,2822.1,85.7559967,37.83499908,4.809999943,2.105000019,314.15,1,1
Tymen,X17,2822.2,105.0169983,37.83499908,4.576000214,2.196000099,310.22,1,1
Tymen,X17,2822.3,102.0470047,17.82099915,5.343999863,2.335999966,306.27,1,1
Tymen,X17,2822.4,84.3809967,11.58399963,6.809999943,2.441999912,291.82,1,1
Tymen,X17,2822.5,78.71600342,11.69299984,8.25399971,2.536999941,277.4,1,1
Tymen,X17,2822.6,78.15499878,12.10999966,8.923999786,2.546999931,268.52,1,1
Tymen,X17,2822.7,81.19100189,12.0909996,9.013999939,2.500999928,259.65,1,1
Tymen,X17,2822.8,85.48100281,12.05099964,9.154999733,2.502000093,257.85,1,1
Tymen,X17,2822.9,83.72100067,11.22500038,9.130000114,2.507999897,256.04,1,1
Tymen,X17,2823,86.98799896,10.44400024,8.654999733,2.528000116,255.83,1,1
Tymen,X17,2823.1,87.24100494,10.47700024,8.340000153,2.579999924,255.61,1,1
Tymen,X17,2823.2,82.9509964,11.13000011,8.472000122,2.568000078,255.09,1,1
Tymen,X17,2823.3,74.67900085,12.28199959,8.968000412,2.500999928,254.57,1,1
Tymen,X17,2823.4,62.56800079,13.61299992,9.576000214,2.453000069,254.1,1,1
Tymen,X17,2823.5,60.54400253,14.34899998,9.881999969,2.427000046,253.64,1,1
Tymen,X17,2823.6,66.55000305,14.27900028,9.883999825,2.430000067,255.18,1,1
Tymen,X17,2823.7,72.37999725,13.64599991,9.718000412,2.447999954,256.73,1,1
Tymen,X17,2823.8,81.71900177,12.94099998,9.317000389,2.489000082,264.98,1,1
Tymen,X17,2823.9,87.46099854,12.64999962,8.848999977,2.519999981,273.2,1,1
Tymen,X17,2824,85.33799744,15.22299957,7.643000126,2.447000027,284.71,1,1
Tymen,X17,2824.1,80.26699829,28.5890007,5.843999863,2.315999985,296.22,1,1
Tymen,X17,2824.2,70.18000031,42.80899811,5.291999817,2.190000057,297.95,1,1
Tymen,X17,2824.3,63.27199936,51.7120018,6.105000019,2.068000078,299.69,1,1
Tymen,X17,2824.4,74.7009964,40.46699905,6.761000156,2.079999924,294.24,1,1
Tymen,X17,2824.5,88.02199554,19.17399979,6.760000229,2.154999971,288.8,1,1
Tymen,X17,2824.6,95.07299805,11.57400036,6.788000107,2.174999952,281.75,1,1
Tymen,X17,2824.7,93.8299942,10.05200005,6.987999916,2.219000101,274.7,1,1
Tymen,X17,2824.8,99.2970047,7.272999763,7.243999958,2.275000095,269.12,1,1
Tymen,X17,2824.9,123.0350037,5.828999996,7.954999924,2.358999968,263.55,1,1
Tymen,X17,2825,129.0740051,5.234000206,8.184000015,2.513999939,261.86,1,1
Tymen,X17,2825.1,125.9720001,5.584000111,7.834000111,2.585000038,260.17,1,1
Tymen,X17,2825.2,122.1990051,6.393000126,7.737999916,2.601000071,261.84,1,1
Tymen,X17,2825.3,120.5160065,6.696000099,7.55700016,2.60800004,263.51,1,1
Tymen,X17,2825.4,117.326004,6.513999939,7.644999981,2.607000113,266.41,1,1
Tymen,X17,2825.5,122.1110001,5.882999897,8.020999908,2.608999968,269.31,1,1
Tymen,X17,2825.6,137.3130035,5.249000072,7.711999893,2.612999916,272.04,1,1
Tymen,X17,2825.7,143.0769958,4.756999969,7.28399992,2.605999947,274.76,1,1
Tymen,X17,2825.8,136.5870056,4.392000198,7.275000095,2.611000061,273.82,1,1
Tymen,X17,2825.9,119.723999,4.352000237,7.31400013,2.605000019,272.88,1,1
Tymen,X17,2826,111.826004,4.46999979,7.407999992,2.604000092,265.34,1,1
Tymen,X17,2826.1,104.3899994,5.019000053,7.611000061,2.615999937,257.79,1,1
Tymen,X17,2826.2,96.60199738,6.119999886,7.834000111,2.596999884,253.15,1,1
Tymen,X17,2826.3,97.00900269,6.671999931,7.849999905,2.562000036,248.51,1,1
Tymen,X17,2826.4,94.20400238,7.106999874,8.095000267,2.556999922,247.69,1,1
Tymen,X17,2826.5,81.30099487,7.681000233,8.82199955,2.546999931,246.87,1,1
Tymen,X17,2826.6,69.23400116,7.546999931,8.930000305,2.542999983,247.21,1,1
Tymen,X17,2826.7,66.26399994,7.836999893,9.095999718,2.528000116,247.54,1,1
Tymen,X17,2826.8,71.89599609,8.607999802,9.829000473,2.500999928,249.58,1,1
Tymen,X17,2826.9,85.89900208,8.678999901,9.993000031,2.489000082,251.62,1,1
Tymen,X17,2827,90.93700409,7.520999908,9.69699955,2.509000063,255.61,1,1
Tymen,X17,2827.1,87.06500244,6.69299984,8.852000237,2.535000086,259.59,1,1
Tymen,X17,2827.2,85.06299591,5.709000111,7.624000072,2.532999992,260.57,1,1
Tymen,X17,2827.3,77.18700409,5.243999958,7.002999783,2.545000076,261.56,1,1
Tymen,X17,2827.4,63.38199997,5.43200016,7.261000156,2.563999891,260.16,1,1
Tymen,X17,2827.5,55.31899643,6.103000164,7.625999928,2.551000118,258.77,1,1
Tymen,X17,2827.6,62.38100052,6.146999836,7.919000149,2.539999962,258.28,1,1
Tymen,X17,2827.7,72.80899811,5.856999874,7.961999893,2.539000034,257.79,1,1
Tymen,X17,2827.8,80.6190033,6.024000168,7.769999981,2.526000023,259.09,1,1
Tymen,X17,2827.9,90.72800446,6.46600008,7.593999863,2.523999929,260.38,1,1
Tymen,X17,2828,101.1230011,6.748000145,7.763000011,2.542999983,262.16,1,1
Tymen,X17,2828.1,100.2320023,6.731999874,7.697000027,2.556999922,263.94,1,1
Tymen,X17,2828.2,98.95600128,6.695000172,7.218999863,2.565000057,264.58,1,1
Tymen,X17,2828.3,102.8059998,6.375999928,7.242000103,2.546999931,265.21,1,1
Tymen,X17,2828.4,103.8949966,6.197000027,7.225999832,2.536000013,264.93,1,1
Tymen,X17,2828.5,103.4549942,6.468999863,7.078999996,2.562000036,264.65,1,1
Tymen,X17,2828.6,99.37400818,6.743000031,7.343999863,2.565999985,264.64,1,1
Tymen,X17,2828.7,99.90200043,7.119999886,7.579999924,2.540999889,264.63,1,1
Tymen,X17,2828.8,106.3479996,7.618000031,7.620999813,2.526000023,264.89,1,1
Tymen,X17,2828.9,111.572998,7.828000069,7.688000202,2.542000055,265.14,1,1
Tymen,X17,2829,109.2850037,7.926000118,8.116999626,2.559999943,265.09,1,1
Tymen,X17,2829.1,105.973999,7.760000229,8.675000191,2.555999994,265.04,1,1
Tymen,X17,2829.2,106.0839996,7.620999813,8.479000092,2.559999943,264.21,1,1
Tymen,X17,2829.3,102.8720016,7.56099987,8.071000099,2.596999884,263.39,1,1
Tymen,X17,2829.4,93.59899902,7.613999844,8.241999626,2.619999886,262.71,1,1
Tymen,X17,2829.5,97.27300262,7.59100008,8.387999535,2.607000113,262.05,1,1
Tymen,X17,2829.6,105.2919922,7.605999947,8.140000343,2.578000069,264.38,1,1
Tymen,X17,2829.7,111.1220016,7.828999996,7.702000141,2.568000078,266.71,1,1
Tymen,X17,2829.8,123.387001,7.959000111,6.997000217,2.573999882,270.96,1,1
Tymen,X17,2829.9,128.3919983,8.31400013,6.93200016,2.539999962,275.19,1,1
Tymen,X17,2830,131.230011,8.173999786,7.510000229,2.509000063,276.57,1,1
Tymen,X17,2830.1,131.2630005,7.451000214,7.839000225,2.510999918,277.95,1,1
Tymen,X17,2830.2,126.598999,6.782000065,7.789000034,2.549000025,276.63,1,1
Tymen,X17,2830.3,124.4980011,6.334000111,7.831999779,2.589999914,275.32,1,1
Tymen,X17,2830.4,117.4800034,6.153999805,8.305000305,2.611000061,270.59,1,1
Tymen,X17,2830.5,102.8279953,6.203000069,8.899000168,2.618000031,265.87,1,1
Tymen,X17,2830.6,88.7480011,6.778999805,9.369000435,2.59100008,261.41,1,1
Tymen,X17,2830.7,76.70300293,7.787000179,9.42800045,2.53399992,256.97,1,1
Tymen,X17,2830.8,70.06999969,8.326999664,9.354999542,2.5,256.2,1,1
Tymen,X17,2830.9,73.94200134,7.157000065,9.779000282,2.506999969,255.43,1,1
Tymen,X17,2831,79.99199677,6.46999979,9.940999985,2.51699996,257.1,1,1
Tymen,X17,2831.1,90.34300232,6.359000206,9.350999832,2.523000002,258.77,1,1
Tymen,X17,2831.2,104.1589966,6.401000023,8.458999634,2.539000034,260.2,1,1
Tymen,X17,2831.3,107.4589996,6.695000172,7.896999836,2.540999889,261.63,1,1
Tymen,X17,2831.4,100.1879959,7.132999897,7.657999992,2.506000042,262.28,1,1
Tymen,X17,2831.5,88.72599792,6.705999851,7.75,2.480000019,262.93,1,1
Tymen,X17,2831.6,86.30599976,6.495999813,8.015999794,2.490999937,264.31,1,1
Tymen,X17,2831.7,90.82699585,6.559000015,7.961999893,2.507999897,265.7,1,1
Tymen,X17,2831.8,86.99900055,6.426000118,7.440000057,2.519999981,271.25,1,1
Tymen,X17,2831.9,83.53399658,6.199999809,6.683000088,2.523000002,276.8,1,1
Tymen,X17,2832,93.09300232,5.624000072,6.105000019,2.503000021,283.51,1,1
Tymen,X17,2832.1,96.37099457,5.376999855,5.960999966,2.469000101,290.22,1,1
Tymen,X17,2832.2,91.24500275,5.479000092,6.152999878,2.440999985,288.89,1,1
Tymen,X17,2832.3,85.71199799,5.751999855,6.448999882,2.440000057,287.55,1,1
Tymen,X17,2832.4,79.26599884,6.039999962,6.585999966,2.457000017,280.44,1,1
Tymen,X17,2832.5,79.40899658,6.31400013,6.797999859,2.490999937,273.34,1,1
Tymen,X17,2832.6,81.14699554,6.440999985,7.163000107,2.515000105,266.97,1,1
Tymen,X17,2832.7,76.09799957,6.440999985,7.19299984,2.519999981,260.61,1,1
Tymen,X17,2832.8,69.24500275,6.066999912,7.412000179,2.517999887,255.78,1,1
Tymen,X17,2832.9,64.69100189,5.742000103,7.790999889,2.506000042,250.96,1,1
Tymen,X17,2833,61.73199844,5.837999821,8.008999825,2.483999968,248.78,1,1
Tymen,X17,2833.1,63.85499954,6.140999794,8.442000389,2.489000082,246.6,1,1
Tymen,X17,2833.2,65.75800323,6.212999821,8.880999565,2.5,246.59,1,1
Tymen,X17,2833.3,59.88399887,6.018000126,9.119999886,2.483999968,246.57,1,1
Tymen,X17,2833.4,57.97000122,5.734000206,9.100000381,2.486000061,249.86,1,1
Tymen,X17,2833.5,64.68000031,5.722000122,9.001000404,2.522000074,253.14,1,1
Tymen,X17,2833.6,70.85099792,5.762000084,8.638999939,2.529999971,256.28,1,1
Tymen,X17,2833.7,74.1289978,5.849999905,8.376000404,2.532999992,259.4,1,1
Tymen,X17,2833.8,78.95800018,6.234000206,8.68900013,2.535000086,260.37,1,1
Tymen,X17,2833.9,85.81100464,6.275000095,8.921999931,2.506000042,261.33,1,1
Tymen,X17,2834,95.63400269,6.133999825,8.767000198,2.503999949,264.35,1,1
Tymen,X17,2834.1,109.5270004,6.330999851,8.661000252,2.536000013,267.38,1,1
Tymen,X17,2834.2,116.6439972,6.066999912,8.680000305,2.569999933,270.83,1,1
Tymen,X17,2834.3,124.8389969,5.252999783,8.498999596,2.572999954,274.29,1,1
Tymen,X17,2834.4,132.5390015,5.09100008,7.850999832,2.549999952,275.04,1,1
Tymen,X17,2834.5,135.7290039,4.769000053,7.389999866,2.549999952,275.79,1,1
Tymen,X17,2834.6,135.4539948,4.53399992,7.340000153,2.592999935,273.64,1,1
Tymen,X17,2834.7,136.3560028,4.659999847,7.335000038,2.619999886,271.5,1,1
Tymen,X17,2834.8,138.0720062,4.68900013,7.739999771,2.608999968,269.2,1,1
Tymen,X17,2834.9,133.9140015,4.81799984,8.276000023,2.605999947,266.9,1,1
Tymen,X17,2835,130.3939972,5.137000084,8.201999664,2.618999958,265.29,1,1
Tymen,X17,2835.1,119.8670044,5.427999973,8.06099987,2.607000113,263.69,1,1
Tymen,X17,2835.2,104.3240051,5.72300005,8.17800045,2.609999895,262.79,1,1
Tymen,X17,2835.3,96.37099457,5.956999779,8.184000015,2.611000061,261.89,1,1
Tymen,X17,2835.4,104.862999,6.080999851,8.170999527,2.601000071,262.21,1,1
Tymen,X17,2835.5,110.362999,6.050000191,8.265999794,2.614000082,262.53,1,1
Tymen,X17,2835.6,100.473999,6.111999989,8.218000412,2.615999937,262.71,1,1
Tymen,X17,2835.7,96.73399353,5.881999969,8.140999794,2.618000031,262.9,1,1
Tymen,X17,2835.8,101.7610016,5.559999943,8.008999825,2.642999887,262.54,1,1
Tymen,X17,2835.9,105.2480011,5.585999966,7.93900013,2.64199996,262.18,1,1
Tymen,X17,2836,102.6410065,5.947999954,8.116999626,2.635999918,261.15,1,1
Tymen,X17,2836.1,103.4440002,6.203000069,8.251999855,2.657999992,260.12,1,1
Tymen,X17,2836.2,101.7719955,6.199999809,8.524999619,2.64199996,259.7,1,1
Tymen,X17,2836.3,101.7610016,6.243999958,8.836999893,2.599999905,259.27,1,1
Tymen,X17,2836.4,104.2470016,6.197000027,8.756999969,2.575000048,259.16,1,1
Tymen,X17,2836.5,104.401001,6.103000164,8.329000473,2.582999945,259.05,1,1
Tymen,X17,2836.6,106.6120071,6.039999962,7.958000183,2.609999895,258.63,1,1
Tymen,X17,2836.7,107.0849991,6.043000221,8.380000114,2.619999886,258.21,1,1
Tymen,X17,2836.8,102.0690002,6.131999969,8.923000336,2.601999998,257.92,1,1
Tymen,X17,2836.9,94.13799286,6.168000221,8.885000229,2.573999882,257.63,1,1
Tymen,X17,2837,94.89699554,6.044000149,8.741999626,2.578999996,257.63,1,1
Tymen,X17,2837.1,99.12099457,5.916999817,8.894000053,2.596999884,257.63,1,1
Tymen,X17,2837.2,95.76600647,6.038000107,9.128000259,2.588000059,257.61,1,1
Tymen,X17,2837.3,90.43099976,6.236999989,8.989999771,2.565000057,257.59,1,1
Tymen,X17,2837.4,87.58200073,6.137000084,9.161000252,2.553999901,256.77,1,1
Tymen,X17,2837.5,86.76799774,6.008999825,9.385000229,2.559000015,255.95,1,1
Tymen,X17,2837.6,96.15100098,5.918000221,9.270999908,2.584000111,255.08,1,1
Tymen,X17,2837.7,109.8460007,5.894000053,9.024000168,2.595000029,254.21,1,1
Tymen,X17,2837.8,112.0129929,5.847000122,8.722000122,2.595000029,253.67,1,1
Tymen,X17,2837.9,97.9220047,5.863999844,8.642999649,2.592000008,253.13,1,1
Tymen,X17,2838,83.43499756,5.974999905,9.137999535,2.563999891,252.78,1,1
Tymen,X17,2838.1,85.54699707,5.921999931,9.659000397,2.563999891,252.42,1,1
Tymen,X17,2838.2,92.71900177,5.804999828,9.475000381,2.588000059,252.56,1,1
Tymen,X17,2838.3,89.75999451,5.718999863,9.298999786,2.588000059,252.69,1,1
Tymen,X17,2838.4,83.78700256,5.758999825,9.543000221,2.575000048,252.95,1,1
Tymen,X17,2838.5,87.30699921,5.782999992,9.536999702,2.565000057,253.21,1,1
Tymen,X17,2838.6,99.5059967,5.690000057,9.199000359,2.575999975,253.51,1,1
Tymen,X17,2838.7,108.8009949,5.697000027,9.319000244,2.588000059,253.81,1,1
Tymen,X17,2838.8,108.3500061,5.767000198,9.227000237,2.586999893,253.71,1,1
Tymen,X17,2838.9,104.3240051,5.750999928,8.696000099,2.578000069,253.61,1,1
Tymen,X17,2839,97.36100006,5.679999828,8.94299984,2.562999964,253.32,1,1
Tymen,X17,2839.1,87.46099854,5.578999996,9.456999779,2.561000109,253.02,1,1
Tymen,X17,2839.2,78.80400085,5.602000237,9.274999619,2.572999954,253.08,1,1
Tymen,X17,2839.3,78.81500244,5.72300005,8.973999977,2.568000078,253.14,1,1
Tymen,X17,2839.4,84.41400146,5.696000099,9.048000336,2.559000015,253.6,1,1
Tymen,X17,2839.5,91.62999725,5.592000008,9.001999855,2.563999891,254.06,1,1
Tymen,X17,2839.6,100.5620041,5.611999989,8.737999916,2.572000027,254.93,1,1
Tymen,X17,2839.7,104.6870041,5.649000168,8.796999931,2.586999893,255.79,1,1
Tymen,X17,2839.8,101.2549973,5.583000183,8.977000237,2.596999884,256.32,1,1
Tymen,X17,2839.9,96.64600372,5.460999966,8.977999687,2.602999926,256.86,1,1
Tymen,X17,2840,95.23799896,5.350999832,9.097000122,2.599999905,257.19,1,1
Tymen,X17,2840.1,96.34899902,5.203999996,8.826000214,2.596999884,257.52,1,1
Tymen,X17,2840.2,97.65800476,5.090000153,8.236000061,2.594000101,257.73,1,1
Tymen,X17,2840.3,101.9810028,5.072000027,8.267999649,2.582000017,257.94,1,1
Tymen,X17,2840.4,106.435997,4.890999794,8.43900013,2.576999903,258.15,1,1
Tymen,X17,2840.5,107.7339935,4.797999859,8.255000114,2.572000027,258.35,1,1
Tymen,X17,2840.6,103.6750031,4.93599987,8.133000374,2.569000006,258.46,1,1
Tymen,X17,2840.7,98.83499908,5.019000053,8.442000389,2.58100009,258.57,1,1
Tymen,X17,2840.8,100.2210007,4.922999859,8.729999542,2.599999905,258.16,1,1
Tymen,X17,2840.9,111.3419952,4.874000072,8.786999702,2.599999905,257.75,1,1
Tymen,X17,2841,114.0040054,4.923999786,8.795999527,2.598999977,257.17,1,1
Tymen,X17,2841.1,104.2360001,5,8.784000397,2.59800005,256.59,1,1
Tymen,X17,2841.2,93.44499969,4.978000164,8.710000038,2.584000111,256.38,1,1
Tymen,X17,2841.3,84.53499603,4.923999786,8.680000305,2.565000057,256.18,1,1
Tymen,X17,2841.4,78.09999847,4.967999935,8.862000465,2.555000067,255.37,1,1
Tymen,X17,2841.5,77.41799927,4.90500021,9.102000237,2.58100009,254.57,1,1
Tymen,X17,2841.6,89.0450058,4.859000206,9.038000107,2.619999886,250.88,1,1
Tymen,X17,2841.7,94.72100067,5.743000031,8.873999596,2.648999929,247.2,1,1
Tymen,X17,2841.8,78.79299927,8.694999695,8.744999886,2.674999952,244.66,1,1
Tymen,X17,2841.9,68.28800201,10.27200031,8.821000099,2.674000025,242.13,1,1
Tymen,X17,2842,78.18799591,7.547999859,8.991999626,2.64199996,243.73,1,1
Tymen,X17,2842.1,86.37200165,5.511000156,8.864999771,2.601999998,245.32,1,1
Tymen,X17,2842.2,88.90200043,5.214000225,8.666999817,2.569999933,247.88,1,1
Tymen,X17,2842.3,92.9940033,5.164999962,8.671999931,2.572000027,250.44,1,1
Tymen,X17,2842.4,91.81700134,5.164999962,8.720000267,2.585999966,251.48,1,1
Tymen,X17,2842.5,94.39100647,5.276000023,8.784999847,2.582999945,252.51,1,1
Tymen,X17,2842.6,102.8170013,5.311999798,9.003000259,2.578000069,252.67,1,1
Tymen,X17,2842.7,103.6529999,5.308000088,8.973999977,2.578999996,252.82,1,1
Tymen,X17,2842.8,97.87799835,5.278999805,8.871999741,2.588999987,253,1,1
Tymen,X17,2842.9,97.96600342,5.269000053,8.817000389,2.599999905,253.18,1,1
Tymen,X17,2843,97.76799774,5.245999813,8.673000336,2.598999977,253.55,1,1
Tymen,X17,2843.1,102.2669983,5.245999813,8.569999695,2.594000101,253.93,1,1
Tymen,X17,2843.2,110.9900055,5.196000099,8.609000206,2.588000059,253.83,1,1
Tymen,X17,2843.3,106.8099976,5.228000164,8.737000465,2.582999945,253.73,1,1
Tymen,X17,2843.4,95.64499664,5.366000175,8.770000458,2.579999924,253.21,1,1
Tymen,X17,2843.5,91.98200226,5.43900013,8.675000191,2.572000027,252.7,1,1
Tymen,X17,2843.6,93.55500031,5.331999779,8.69299984,2.572999954,252.43,1,1
Tymen,X17,2843.7,93.87400818,5.401000023,8.772000313,2.582000017,252.16,1,1
Tymen,X17,2843.8,95.54599762,5.510000229,8.873999596,2.596999884,252.15,1,1
Tymen,X17,2843.9,98.06500244,5.452000141,8.75,2.595999956,252.14,1,1
Tymen,X17,2844,101.6070023,5.446000099,8.515999794,2.585000038,252.29,1,1
Tymen,X17,2844.1,97.64699554,5.383999825,8.604999542,2.579999924,252.44,1,1
Tymen,X17,2844.2,91.74000549,5.337999821,8.958999634,2.572999954,252.7,1,1
Tymen,X17,2844.3,91.09100342,5.489999771,8.883000374,2.556999922,252.97,1,1
Tymen,X17,2844.4,93.24700165,5.532000065,8.475999832,2.566999912,253.29,1,1
Tymen,X17,2844.5,95.69999695,5.418000221,8.281000137,2.595000029,253.61,1,1
Tymen,X17,2844.6,94.05000305,5.309999943,8.373999596,2.601999998,253.83,1,1
Tymen,X17,2844.7,85.00800323,5.340000153,8.482000351,2.598999977,254.04,1,1
Tymen,X17,2844.8,82.57699585,5.433000088,8.619999886,2.588999987,254.23,1,1
Tymen,X17,2844.9,101.298996,5.544000149,8.756999969,2.566999912,254.43,1,1
Tymen,X17,2845,113.4759979,5.657999992,8.88599968,2.566999912,254.64,1,1
Tymen,X17,2845.1,104.1150055,5.625999928,8.836000443,2.58100009,254.86,1,1
Tymen,X17,2845.2,93.42300415,5.494999886,8.630999565,2.584000111,254.79,1,1
Tymen,X17,2845.3,96.29399872,5.513000011,8.654999733,2.585999966,254.73,1,1
Tymen,X17,2845.4,102.1679993,5.637000084,8.567000389,2.584000111,254.22,1,1
Tymen,X17,2845.5,98.05399323,5.619999886,8.645999908,2.579999924,253.71,1,1
Tymen,X17,2845.6,94.19299316,5.55700016,8.899000168,2.575999975,253.66,1,1
Tymen,X17,2845.7,102.0470047,5.558000088,8.68200016,2.572999954,253.61,1,1
Tymen,X17,2845.8,108.6800003,5.614999771,8.498999596,2.565000057,254.48,1,1
Tymen,X17,2845.9,105.2040024,5.698999882,8.645999908,2.555999994,255.34,1,1
Tymen,X17,2846,97.42700195,5.589000225,8.788999557,2.563999891,256.78,1,1
Tymen,X17,2846.1,99.08800507,5.375,8.562999725,2.575999975,258.21,1,1
Tymen,X17,2846.2,108.9660034,5.22300005,8.262000084,2.588999987,259.33,1,1
